toluene+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluoropropan-2-one+hexafluoropropan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-2-one+butan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+methane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+ethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+tetradecafluorohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+trifluoroacetonitrile,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tetradecafluorohexane+tetradecafluorohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(1r,4r)-1,4-dimethylcyclohexane+(1r,4r)-1,4-dimethylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+toluene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+octane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-1-ol+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+butane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+prop-1-ene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylpentane+2,2-dimethylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+ethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+undecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+propane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+1,3,5-trimethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
diethylamine+diethylamine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+(trifluoromethyl)cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+butan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecane+hexadecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
chlorotrifluoromethane+chlorotrifluoromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tetrachloromethane+tetrachloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecane+dodecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecafluorocyclohexane+cycloheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-2-ol+butan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+cycloheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylpropane+2-methylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methoxyethane+methoxyethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylheptane+2,2-dimethylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
prop-1-ene+acetylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
naphthalene+ethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tetradecane+tetradecane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+1,1,1,3-tetrachloropropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,2-xylene+1,2-xylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethoxyethane+trichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylbutane+2-methylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylbutane+2,2-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+ethylbenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+acetic acid,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-chloro-1,1,1,2-tetrafluoroethane+octafluorocyclobutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
chloroethene+chloroethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylpentane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
but-1-ene+but-1-ene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethene+acetylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+nonane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+trichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+toluene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylhexane+2,2-dimethylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,1,1,3-tetrachloropropane+1,1,1,3-tetrachloropropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+hexafluorobenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+2-methylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,3-dimethylbutane+2,3-dimethylbutane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+diethylamine,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+propan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
decane+decane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+1,4-xylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-1-ol+butan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+trichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+ethene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methanol+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,3,5-trimethylcyclohexane+1,3,5-trimethylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+tetradecafluorohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methanol+methanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
naphthalene+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
1,1,1,7-tetrachloroheptane+1,1,1,7-tetrachloroheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-chloro-1,1,1,2-tetrafluoroethane+2-chloro-1,1,1,2-tetrafluoroethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
phenanthrene+phenanthrene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylbutane+2,2-dimethylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
trifluoroacetonitrile+trifluoroacetonitrile,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+butane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+hexafluorobenzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+toluene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
3-methylpentane+3-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+2-methylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+pentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
toluene+1,2-xylene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methanol+butan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
nonane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethoxyethane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+nonane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
(trifluoromethyl)cyclohexane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
octane+acetic acid,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
prop-1-ene+prop-1-ene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+nonane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
chlorotrifluoromethane+trifluoromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylpentane+2-methylpentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylpentane+2,2-dimethylhexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylheptane+2-methyloctane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
methoxymethane+methoxymethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylpentane+2-methylhexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecafluorocyclohexane+cyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+methylcyclopentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexane+acetic acid,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-1-ol+propan-1-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
prop-1-ene+but-1-ene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
anthracene+anthracene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+propan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+hexafluoropropan-2-one,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylpentane+2,2-dimethylheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
toluene+toluene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-ol+propan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tetrafluoromethane+trifluoromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethanol+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+tetradecafluorohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+hexadecafluoroheptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
heptane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-one+ethoxyethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dichloromethane+dichloromethane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclopentane+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecane+acetic acid,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
toluene+ethanol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2-methylhexane+2-methylhexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+heptane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+pentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
benzene+butan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propan-2-ol+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexafluorobenzene+methylcyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
2,2-dimethylpropane+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
dodecafluorocyclohexane+cyclohexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
cyclohexane+2,2-dimethylpropane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+propan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
butan-2-one+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
tridecane+benzene,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
hexadecafluoroheptane+pentane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
ethane+hexane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentane+water,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
pentan-2-ol+pentan-2-ol,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
propane+propane,P,a,i,r,_,s,t,r,o,n,g;P,a,i,r,_,m,e,d,i,u,m;P,a,i,r,_,w,e,a,k
