m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10818	-1.97808561202828	-1.19333332777023	-1.87039801944299	-2.31035999286721	-1.91347586160523	-1.85313056274279	-2.06235001667944
sol_10819	-2.78802476484884	-1.95999999841054	-2.64429084741769	-2.59435333099539	-2.92796588822933	-2.58292696598036	-2.86051337215861
sol_10820	-1.47022089452596	-2.08999999364217	-1.09815197525153	-1.8498373283801	-1.56874223157814	-1.61539048467558	-1.59845465735378
sol_10821	-1.45627262426967	-1.66666666666667	-1.7239159100062	-1.62191366771658	-1.77780494045444	-1.64931476182271	-1.66221810018829
sol_10822	-1.88279838906101	-1.98000001907349	-1.52688852061156	-1.89790433933536	-2.27342416657999	-1.91220308693228	-2.05865575737223
sol_10823	-1.53955200980353	-1.89999997615814	-1.36163887262363	-1.46302433928878	-0.755437878015683	-1.40393061517795	-1.25354967500543
sol_10824	-1.48109290492852	-1.17000000675519	-1.34179183586882	-1.39642600761584	-0.743927069370957	-1.22664756490786	-1.21205847523263
sol_10825	-1.31008776204658	-1.05666669209798	-1.45785998437048	-1.36746601653943	-1.31011798319355	-1.30043968764961	-1.36176806642083
sol_10826	-1.3382565223125	-1.05666669209798	-1.45774041509863	-1.3387453511561	-1.35164301824791	-1.30861039978262	-1.38250221653738
sol_10827	-1.31008776204658	-1.05666669209798	-1.14573625285222	-1.3518876825576	-1.47200559253145	-1.26727679641717	-1.40195548020581
sol_10828	-1.3382565223125	-0.69999998807907	-1.77114368486308	-1.39859634253532	-1.37249427411885	-1.31609816238177	-1.42063875368705
sol_10829	-0.0243191326163157	0.160000016291935	0.546389601458411	-0.64026633404692	0.0425178134509872	0.0168643929076194	-0.0915906486818
sol_10830	-2.43960067633106	-1.84666669368744	-1.71854347705601	-1.92609901219265	-2.41363806238082	-2.0689095843296	-2.34261410710103
sol_10831	-1.07298824400799	0.823333342870076	-2.96381929728924	-1.59003767092911	-2.48146054804744	-1.45699448348074	-1.84671523328309
sol_10832	-0.469282649159934	-0.580000003178914	0.117706326806842	-0.865317330481919	-0.265814807410054	-0.412541692684796	-0.449906010303948
sol_10833	-2.23223126199157	-1.77666667103768	-2.53293404398705	-2.46591401114563	-3.41075726900673	-2.48370065143373	-2.79739305494732
sol_10834	-1.60961028559926	-0.926666667064031	-0.768714226394203	-1.64298398960593	-0.796588147809683	-1.14891266329462	-1.29836306609793
sol_10835	-1.50875258832082	-0.713333298762638	-0.811553668718622	-1.63800032673913	-0.919198136622851	-1.11816760383281	-1.30753237245113
sol_10836	-1.2780863435547	-0.103333334128062	-0.559319385433645	-1.49395499793105	-0.742762301828583	-0.835491272575209	-1.10820532875794
sol_10837	-0.789878372646793	-0.276666671037673	-0.621826444497689	-1.31940200032269	0.876717527584361	-0.426211192184097	-0.274868350089201
sol_10838	-0.8811139047697	-2.32333330313365	-1.30796557946946	-1.60923533108296	-1.17320604499598	-1.45897083269035	-1.1853777757507
sol_10839	-3.91095221955776	-3.71333328882853	-2.53059688040691	-3.871463335675	-4.1159704039497	-3.62846322568358	-3.99500784657839
sol_10840	-4.33022884720076	-4.08333333333333	-3.16551926608873	-4.17280433773597	-4.4884079380918	-4.04805874449012	-4.39513104476473
sol_10841	-4.34860219733328	-4.08333333333333	-3.24416866689057	-4.2409240066886	-4.42329692957345	-4.06806502676385	-4.39587281695591
sol_10842	-4.3050222534232	-4.08333333333333	-3.17345155302096	-4.1984306717515	-4.50714307919648	-4.0534761781451	-4.39820059163231
sol_10843	-2.20033003433011	-0.810000022252401	-1.80650564671943	-2.2854349975268	-2.24595753733015	-1.86964564763178	-2.26506153890964
sol_10844	-1.37047897974281	-0.606666684150697	-0.836125244724596	-1.86620366033713	-0.158549322726965	-0.967604778336439	-1.01377090794878
sol_10845	-3.58468652590505	-3.10333329439163	-3.47278590942821	-3.21600099825859	-3.01994173831453	-3.2793496932596	-3.37554513170392
sol_10846	-2.42240226218661	-1.78333334128062	-2.06476494106613	-2.70856466319313	-3.16682853390071	-2.42917874832544	-2.80023543157163
sol_10847	-2.79893519341855	-2.79333329200744	-3.22941700856339	-2.85754733413979	-3.42338676350855	-3.02052391832755	-3.13967024621461
sol_10848	-1.75802340403105	-1.57333334287008	-1.84696240886524	-1.48111732642514	-3.38600330317368	-2.00908795707304	-2.366339416019
sol_10849	-2.24285668906736	-0.970000028610231	-2.02630353434943	-2.51026332645366	-2.43844825502223	-2.03757436670058	-2.41267314252232
sol_10850	-2.58105249027243	-3.21333328882853	-3.56779054853721	-2.75048366157425	-3.6089408175742	-3.14432016135732	-3.12406468719535
sol_10851	-1.72719909244644	-1.64666662613551	-2.00287675379566	-1.6659686618194	-1.473706381516	-1.7032835031426	-1.67612837003322
sol_10852	-0.945455600831052	-3.01333328088124	-1.20843683384122	-1.18442133011669	-0.481462838454999	-1.36662197682504	-0.855969715452567
sol_10853	-1.70499303064854	-1.81333331267039	-1.74924659205618	-1.7274473288045	-1.05710146575702	-1.61042434598732	-1.50750954256758
sol_10854	-1.70167072453277	-1.36666665474574	-1.78917273167179	-1.75665833300526	-1.50252659184236	-1.62333900715958	-1.68330392095197
sol_10855	-1.63133102060263	-1.2999999721845	-1.91854934991546	-1.71778632508864	-1.68756664943086	-1.65104666344442	-1.72598808505945
sol_10856	-1.23257487519925	-0.553333342075349	-0.515106262978295	-1.68190199791137	-1.62189534753004	-1.12096236513886	-1.4595296479643
sol_10857	-0.992376959343607	-0.166666656732559	0.0260098609727915	-1.63917433219701	-0.41393422203673	-0.637228461867423	-0.869414984749979
sol_10858	-0.0478073489171068	-0.306666657328608	0.731364810038005	-1.10060133357843	1.85544925336031	0.226347744714835	0.503864824641017
sol_10859	-2.72399265750729	-0.706666648387908	-1.62698764240283	-2.49233865917524	-1.09712209327248	-1.72942154014915	-2.06249324692364
sol_10860	-2.36007736149288	0.376666645208993	0.32965239585956	-2.77573500403215	-3.19838040436488	-1.52557474576427	-2.66365640814218
sol_10861	-2.9832565071343	-0.810000022252401	-2.20664970465994	-2.8808660058101	-2.82581742872542	-2.34131793371643	-2.92970438914428
sol_10862	-5.51054127810884	-4.03999996185303	-6.13169431469279	-4.26690465940312	-5.74056868964098	-5.13794178073975	-5.51376723071375
sol_10863	-4.51307485296104	-6.59999990463257	-5.85557324832255	-4.03333831889201	-5.26882677718843	-5.25416262039932	-4.88821515362528
sol_10864	-2.30015764664433	-3.15666667620341	-4.13875122297293	-1.97813832813445	-3.51085171694516	-3.01691311818006	-2.85517428402041
sol_10865	-4.80643909968224	-2.29999995231628	-5.87313110351126	-3.11379000159328	-3.51634281634603	-3.92194059468982	-4.1511476516551
sol_10866	-2.25449370657877	-1.58666666348775	-1.88797489213967	-2.16588100374018	-2.07473510065416	-1.99395027332011	-2.20142593457613
sol_10867	-3.28389905369771	-1.68333331743876	-2.80837914761642	-3.0687593191127	-3.70198853143448	-2.90927187386001	-3.45023658355078
sol_10868	-2.95991292122891	-2.79333329200744	-3.09817861290829	-3.20024466172854	-2.76933515866261	-2.96420092930716	-3.01557791267699
sol_10869	-1.6125444844678	-1.19333334763845	-1.77735934773848	-2.20378266714315	-2.64908770412625	-1.88722151022282	-2.17368549355419
sol_10870	-2.53646536859317	-3.22666668891907	-3.7197665963373	-2.16788833553928	-3.62839410533698	-3.05583621894516	-3.00487474746194
sol_10871	-1.77440702805864	-1.6066666841507	-1.49385973866296	-2.03388333020359	-1.85089807633254	-1.75194297148169	-1.88251225103194
sol_10872	-2.88672563739813	-0.970000028610231	-2.33672306290101	-2.72874032874852	-3.10498168115923	-2.40543414776343	-2.97506247137491
sol_10873	-2.27244214401842	-0.486666659514109	-0.00326639267592865	-2.15855967332336	-3.49634348220468	-1.6834556703473	-2.63691851950606
sol_10874	-2.35619550926795	-1.57000001271565	-2.66795511658965	-2.98259566264153	-2.8967214918301	-2.49469355860898	-2.76281394693934
sol_10875	-3.20303332355683	-1.26666667064031	-2.04064866685074	-2.78732432676752	-2.70619624866003	-2.40077384729509	-2.94028081304938
sol_10876	-1.47608312468996	0.823333342870076	-2.11653273634485	-1.70304267499434	-3.46609654288931	-1.58768434720968	-2.34890977884879
sol_10877	-2.41698548148914	-2.71999994913737	-2.41551214889289	-2.1257819949011	-2.8662400137885	-2.5089039176418	-2.58622406007828
sol_10878	-3.66401396559399	-2.54000004132589	-3.29439643944933	-2.95995333148936	-2.96841058477263	-3.08535487252624	-3.32426023026815
sol_10879	-3.85028081893408	-4.39333327611288	-8.83383359922292	-3.45141399848511	-3.51893901471086	-4.80956014149317	-4.02399225573352
sol_10880	-2.25307039968787	-0.37999999523163	-1.55407108361179	-2.19663434028806	-3.19962305118051	-1.91667977399997	-2.61423864310026
sol_10881	-2.43333522674122	-1.98000001907349	-2.03675610682577	-2.62273933443825	-2.35696780262356	-2.28595969794046	-2.4784273897565
sol_10882	-0.465781999389597	0.31333331267039	-0.462459130259944	-1.64963766692926	-0.909094395853993	-0.634727975952482	-0.885010237204493
sol_10883	-3.11738879593227	-2.11999996503194	-1.75980043172032	-2.88217898787608	-1.7109676472266	-2.31806716555744	-2.533147424422
sol_10884	-2.91609104652326	-2.09999998410543	-2.53894488200823	-2.84957932912111	-2.4717488362557	-2.57527281560275	-2.78250875187451
sol_10885	-2.63206483650861	-3.6366666952769	-2.78398765278061	-2.55586965422034	-2.27495678373592	-2.77670912450447	-2.55329439329151
sol_10886	-2.23350774736104	-1.37333335479101	-1.33017975697089	-2.32643699305703	-0.494339340807719	-1.55155943859754	-1.59467975150169
sol_10887	-2.86964542281887	-1.23666663964589	-0.999396201863405	-2.78207166106304	-1.42570432246775	-1.86269684957179	-2.26558639022404
sol_10888	-2.75400275371375	-0.913333336512248	-0.428823444316369	-2.58143132733355	-1.52588318498799	-1.64069480937278	-2.18546778833325
sol_10889	-2.3554223541587	-2.16000002622604	-2.5058004358344	-2.15137900154243	-2.40946791534337	-2.31641394662099	-2.39982321539898
sol_10890	-3.34884035304689	-1.33333333333333	-2.20820802193664	-3.4247536621968	-2.59285571924941	-2.58159821795261	-3.09235871735157
sol_10891	-2.25485064134364	-0.930000007152556	-2.24514577222387	-2.14327632976249	-1.74121708747253	-1.86289796759102	-2.09117201010376
sol_10892	-1.19321157542082	-1.41666663686435	-1.43339020949386	-1.76921333128413	-1.75613918716022	-1.51372418804468	-1.56600336444293
sol_10893	-2.82402779628219	-0.156666656335194	-1.98927122626155	-2.85885831544039	-2.18823706055712	-2.00341221097529	-2.60980896458242
sol_10894	-2.60656261898085	-1.85000002384186	-2.62894808211501	-2.98462098434145	-2.78395478796635	-2.5708172994491	-2.81446608161796
sol_10895	-2.50917326561523	-2.10666664441427	-2.66509255711274	-2.55498831455707	-2.58159719251236	-2.48350359484233	-2.61524848302523
sol_10896	-3.28733023233485	-1.2800000111262	-3.10699550565124	-2.967553329585	-3.32776475452767	-2.79392876664499	-3.30640807787898
sol_10897	-1.80940950574887	-1.056666670988	-0.914677104422748	-1.88468633248669	-1.70092869853388	-1.47327366243604	-1.77541952281328
sol_10898	-2.50813655322499	-0.903333343565464	-2.54575011676659	-2.5095059934446	-3.51464165917315	-2.39627353323496	-2.95240870240965
sol_10899	-2.74943851060737	-1.49333333969116	-1.79990599856183	-2.51271299235324	-3.512471899064	-2.41357254805552	-3.00193855590793
sol_10900	-0.654435310111991	0.376666645208993	2.40804474864869	-1.32173499891808	-2.13464315272246	-0.265220413578968	-1.18986046854929
sol_10901	-2.82391082160821	-2.01000003019969	-2.80494888429835	-2.60940099884371	-2.67060486819928	-2.58377312062985	-2.78907989368242
sol_10902	-1.9379715416897	-1.91999995708466	-1.82836322951657	-2.43635433492226	-1.05396484167995	-1.83533078097863	-1.74426461368578
sol_10903	-5.98604740946893	-3.90666675567627	-7.29907183874199	-4.25403900210261	-5.21361992011339	-5.33188898522064	-5.56157533386849
sol_10904	-1.38458941696416	-1.74666663010915	-1.72135855488409	-2.17450265853256	-1.6246297027189	-1.73034939264177	-1.68856444291918
sol_10905	-2.66612830582221	0.6600000038743	-0.557577451068282	-2.35433033009122	-3.49296876467598	-1.68220096955668	-2.8586805021403
sol_10906	-4.26059740560626	-2.51333332061767	-3.84124733925843	-3.60851898692647	-4.3188201479888	-3.70850344007953	-4.22860409391736
sol_10907	-2.63292719709846	-0.29666666314006	-1.09716274579371	-2.47384033493971	-3.51215581777026	-2.00255055174844	-2.90858345486122
sol_10908	-2.54635658039244	-1.12333331505458	2.66489380638027	-2.72554166030536	-3.51474036488198	-1.44901562285082	-2.71019996284032
sol_10909	-3.21097071457022	-2.38333328564962	-3.49446782087439	-3.44371864151557	-3.71552226137025	-3.24960254479601	-3.54300823754401
sol_10910	-4.10491086952278	-3.62666670481364	-3.35858286374231	-3.78459966262976	-4.49282647421942	-3.87351731498558	-4.24258154836821
sol_10911	-3.16627114987027	-2.35666664441427	-3.4430261056045	-3.57761197070678	-3.85374830968439	-3.27946483605604	-3.60241668972011
sol_10912	-3.60051673487522	-2.37000000476837	-2.76490349722692	-3.68617499045531	-1.67609731815876	-2.81953850909692	-2.92676873412816
sol_10913	-5.69184202219483	-2.79333329200744	-6.59474579046696	-4.94646000822783	-6.46927810061216	-5.29913184270185	-6.02427421397307
sol_10914	-2.71917778825016	-1.0633333226045	-2.40088902488907	-2.33801966346825	-3.11996483302963	-2.32827692644832	-2.84077292276391
sol_10915	-3.44303061354274	-1.39333335558574	-4.11175728674931	-2.87992966930847	-3.51390195347479	-3.06839057573221	-3.47703257415253
sol_10916	-3.94829907672409	-3.62333327035109	-3.61372917595543	-3.88837565685113	-3.85026334388795	-3.78480010475394	-3.97459729945703
sol_10917	-2.63362171744785	-2.63999996582667	-1.90634374826406	-2.7331899833863	-3.03549042510102	-2.58972916800518	-2.82749251829389
sol_10918	-2.80904476912787	-1.5900000333786	-2.9177670435815	-3.48249566204548	-2.54931383064348	-2.66972426775538	-2.92103592869343
sol_10919	-3.22152053628343	-3.61333346366882	-3.46553061942401	-3.0015616699636	-3.63637648053638	-3.38766455397525	-3.42568736134813
sol_10920	-3.19212240512845	-2.15333334604899	-2.51960538727727	-2.55720798743963	-2.84785850959227	-2.65402552709732	-2.97074451148447
sol_10921	-2.17841256977704	-2.10333339373271	-2.19587846848643	-2.53070671696422	-2.40065244099748	-2.28179671799157	-2.38751078279673
sol_10922	-2.82016858428613	-1.86666671435038	-2.87388046816142	-2.94316299692045	-2.91421843635738	-2.68361944001515	-2.95167706185756
sol_10923	-2.91157608064564	-2.87666666507721	-2.91065003628246	-3.00476266338925	-3.34606386926071	-3.00994386293105	-3.16512561105973
sol_10924	-3.49705212725302	-2.54000004132589	-3.52442904477767	-3.19170766743422	-3.47676263682818	-3.2459903035238	-3.51307208772558
sol_10925	-3.092984917298	-1.1633333414793	-2.9253845825974	-3.93728563815554	-4.21475517751838	-3.06674873140972	-3.75417964254037
sol_10926	-4.83360172722065	-2.27999997138977	-6.32852900264655	-4.43541499114633	-5.0217219102987	-4.5798535205404	-5.02662829134888
sol_10927	-3.31570168475295	-1.76666670044263	-4.16010956986136	-3.22311964487471	-3.30026766455866	-3.15317305289806	-3.41952774424579
sol_10928	-4.09674817822409	-2.77666664123535	-4.10592311638282	-3.98677162911296	-4.02899548618043	-3.79902101022713	-4.14778115951569
sol_10929	-3.04389936802264	-0.996666689713794	-3.46337432085819	-3.20897766512235	-3.50474640862643	-2.84353289046868	-3.34947361251477
sol_10930	-2.56078889600274	-1.71666671832402	-2.26984925056554	-2.68248499423563	-2.99972744082121	-2.44590345998983	-2.79663555878921
sol_10931	-2.95556504609546	-0.479999999205274	-1.30368586697992	-3.19170832253397	-3.30929469181039	-2.248050785325	-3.11326791067121
sol_10932	-3.5199736421499	-1.76666669050853	-1.53820972608602	-2.89251532043517	-3.51394172888081	-2.64626142161209	-3.36062746131224
sol_10933	-5.02386674824106	-2.39333335558574	-4.08750528625203	-3.53639198150237	-3.51717287112305	-3.71165404854085	-4.21770698014472
sol_10934	-3.61484526449641	-1.68333329757055	-1.86735606495478	-3.18712498696297	-2.58486685434081	-2.58750529366511	-3.12369412948496
sol_10935	-3.51254877031197	-2.96333328882853	-3.0911355160419	-3.65709599705935	-3.18594664501866	-3.28201204345208	-3.47820160307221
sol_10936	-2.02673837461945	-0.520000000794729	-0.291822094438684	-2.65636899769008	-1.5858961931157	-1.41616513213173	-1.9359614698822
sol_10937	-4.5664906162471	-3.62666670481364	-4.35081081396382	-4.35448231417338	-5.79543592966028	-4.53877727577164	-5.0866576877576
sol_10938	-7.02041509097276	-6.24333333969116	-6.65281470879916	-6.32464203433991	-5.42099968160173	-6.33244097108094	-6.42056246888068
sol_10939	-2.8022343642406	-3.06666664282481	-3.91933110197646	-3.46297032048305	-3.5619222781717	-3.36262494153932	-3.35610265289064
sol_10940	-4.52726491525646	-2.81333335240682	-5.50919274224445	-4.12430930914879	-4.47605303949244	-4.29003067170979	-4.59162765763935
sol_10941	-4.08906908133676	-2.87666666507721	-4.11945167131118	-4.08044764984449	-3.90095072595907	-3.81331715870574	-4.11607942607426
sol_10942	-6.95821768868892	-5.5	-6.87590451242841	-5.69430668608943	-6.66214361815067	-6.33811450107149	-6.75211018505404
sol_10943	-4.03318370540356	-2.80333336194356	-4.58493931100741	-3.87373663941622	-4.46618422025696	-3.95227544760554	-4.29378327283105
sol_10944	-4.59351851271325	-3.15333334604899	-3.86004702318263	-4.03284500198364	-3.54920423117006	-3.83778962301972	-4.15202048476682
sol_10945	-2.89667562580234	-3.45333329836527	-3.882671671658	-3.51033164333378	-3.14263446694756	-3.37712934122139	-3.24096418758142
sol_10946	-4.38171369808681	-2.25333325068156	-4.11072790135449	-3.86796331922213	-4.85157746808227	-3.89306312748545	-4.54529475947227
sol_10947	-5.63581280490769	-2.54000004132589	-5.75933066509601	-4.75639131299655	-3.76678084414397	-4.49166313369402	-4.89156037977712
sol_10948	-4.32552694917455	-2.39333335558573	-4.24622725019042	-3.80933230898231	-3.39790265143725	-3.63446450307405	-3.96860130074373
sol_10949	-3.43124273079689	-0.863333346943062	-2.37034711407	-2.85840865837236	-3.5144493162531	-2.60755623328708	-3.36782571537865
sol_10950	-2.01419956426497	-2.35999997456869	-3.55481418597535	-3.54904330769157	-3.5339693472793	-3.00240527595597	-3.0390197286273
sol_10951	-3.58747310022825	-0.686666677395503	-2.3843864605823	-3.42323798217575	-2.88805162462327	-2.59396316900102	-3.30584291451227
sol_10952	-3.32735492419769	-1.28999999165535	-1.56389047387506	-3.0896863200287	-2.62482581549914	-2.37915150505119	-2.99104861881384
sol_10953	-5.68410821770928	-3.30666665236155	-5.42851043597929	-4.01895031369726	-3.52224005131531	-4.39209513421254	-4.64872195161556
sol_10954	-5.34787996842191	-3.89333327611288	-6.33055066218128	-3.84734098362426	-4.22811655560423	-4.72944428918891	-4.80429739196556
sol_10955	-3.82685567126904	-2.6366666952769	-3.08241730165536	-3.26146333415906	-2.78607111419947	-3.11869482331197	-3.36667245622753
sol_10956	-2.33123788741818	-2.60666662454605	-0.653396777035757	-2.51314599373092	-1.49473785473626	-1.91983702749344	-2.01026619977029
sol_10957	-3.77997867057563	-1.6733333269755	-4.23693130082526	-3.70574499456883	-3.52731838190262	-3.38466133496957	-3.78640353098205
sol_10958	-3.09627441151148	-3.53000005086263	-3.30794884742449	-2.9690230169932	-2.73951933739923	-3.12855313283821	-3.02188931946516
sol_10959	-4.72843517880004	-3.54000004132589	-5.87186418238377	-3.88535832455755	-3.93475436226696	-4.39208241786684	-4.43622824174769
sol_10960	-4.04417334425871	-3.35666672388713	-4.99806035771679	-4.83886566643715	-5.55426757140967	-4.55840673274189	-4.93010284742069
sol_10961	-3.87584508270677	-2.67000005642573	-2.90715730803868	-3.80197598792712	-3.6809421210728	-3.38718411123422	-3.82425169866406
sol_10962	-4.71264748810875	-3.41666658719381	-9.24987382016438	-3.97765931178729	-3.5216222921118	-4.9756938998732	-4.48727039288657
sol_10963	-4.00377673266695	-4.52333354949951	-3.56291202105012	-4.17901533019145	-3.77953322306153	-4.00971417129391	-4.02514351816043
sol_10964	-3.34369828093804	-2.67666669686635	-2.90379670483651	-3.52608664905876	-3.07272325086813	-3.10459431651356	-3.33298724427722
sol_10965	-3.93624610537616	-2.18666664759318	-5.00253118623067	-4.31857397653262	-3.47232471454115	-3.78326852605475	-3.99414785145298
sol_10966	-3.66593367761702	-2.02333331108093	-4.3251156824027	-3.9762056286335	-4.25618760927348	-3.64935518180153	-4.07880898451015
sol_10967	-3.35156951002765	-0.14666665593783	-0.741674517663425	-3.0960756426995	-2.83878311692524	-2.03495388865073	-3.03529449161457
sol_10968	-3.93244066975881	-2.53333330154419	-2.21978074680606	-3.22410899015665	-3.19091094298229	-3.0201149302496	-3.50334296411152
sol_10969	-3.11179028790292	-3.05999994277954	-1.79660981120618	-3.08913766530355	-1.66196855171504	-2.54390125178145	-2.55653475968121
sol_10970	-3.9349583458459	-2.54000004132589	-4.70355858917874	-3.83117800058921	-3.89153354694302	-3.78024570477655	-4.03641540208476
sol_10971	-2.56308002386634	-0.979999989271164	-1.84441190736463	-3.08793832350423	-1.6922625679488	-2.03353856239103	-2.35961737547967
sol_10972	-3.50405831798469	-1.69666667779287	-2.23582950842067	-3.14568931853076	-2.68510541052688	-2.65346984665117	-3.13196749116496
sol_10973	-3.27675570744994	-1.21666665871938	-1.91870365513051	-3.22797898932298	-1.87602953335714	-2.30322690879599	-2.73630162249146
sol_10974	-2.82771653205295	-2.83666662375132	-2.21663807980382	-2.98656365057627	-2.90995610274892	-2.75550819778666	-2.92383078443324
sol_10975	-2.56016262109633	-1.1633333414793	-1.71022171177397	-3.70870164245367	-2.01883602318333	-2.23225106799732	-2.6004804899597
sol_10976	-4.51099705373087	-4.9933332602183	-5.59605705261245	-5.34781096445322	-6.0755952162897	-5.30475870946091	-5.44492748431765
sol_10977	-4.52091597100198	-1.57000001271565	-5.72891905782391	-4.41170497551958	-3.50144700819519	-3.94659740505126	-4.29074830771112
sol_10978	-2.99720935074976	-2.85333323478699	-4.45698456298263	-4.09512862472534	-4.09760907217517	-3.70005296908398	-3.79338989132956
sol_10979	-3.37174479832534	-3.40666675567627	-3.9969973909239	-3.41450499696831	-4.7668504977192	-3.7913528879226	-4.02639829582106
sol_10980	-4.04417334425871	-4.83000000317892	-6.07560294115093	-5.40303564898173	-6.60057058695915	-5.39067650490589	-5.50336570443341
sol_10981	-5.39794996857469	-3.46666669845581	-10.3393193798028	-4.0861769572258	-4.28554699105777	-5.51513199902338	-5.12516079904726
sol_10982	-4.94149093042819	-1.98000004887581	-4.68810730759421	-4.43039596749941	-5.3610594810793	-4.28021074709539	-5.10102075406705
sol_10983	-4.54091789007892	-4.6100001335144	-5.1298303588964	-4.49245168535113	-5.26767780885126	-4.80817557533842	-4.94973635482214
sol_10984	-4.14098151631593	-2.09666665395101	-3.93179670342291	-3.48259565567573	-3.4874205321625	-3.42789221230562	-3.84715878362039
sol_10985	-3.82759848107448	-2.5766666730245	-4.6170613402534	-3.80904230824113	-4.99089263782598	-3.9642522880839	-4.40238132089488
sol_10986	-2.17737511026368	-1.61666662494341	0.751731375468373	-2.68551199367742	-3.45239195826851	-1.83604286233693	-2.64704492982023
sol_10987	-2.900334900229	-3.06666668256124	-1.55570238377159	-2.93696932570835	-1.19819626970971	-2.33157391239598	-2.25468167653948
sol_10988	-5.0525202075344	-1.69666667779287	-5.10229994748265	-4.35075031956434	-4.69151824201638	-4.17875107887813	-4.89765538945476
sol_10989	-4.74893878693505	-3.28333338101705	-4.63732918466624	-4.15949263373613	-4.20025273748773	-4.20586934476844	-4.52910516173525
sol_10990	-4.08769771686298	-3.45333337783813	-4.13428488511502	-3.76650933176875	-3.35327205336685	-3.75901947299035	-3.84511625535342
sol_10991	-2.89903558018241	-2.25333333015442	-2.64294350061101	-2.84673665640155	-2.26301967771737	-2.58101374901335	-2.70225936164158
sol_10992	-3.25661130730186	-2.33000000317892	-4.3555104934127	-4.0553676735719	-3.8408658527345	-3.56767106603998	-3.78185658740075
sol_10993	-4.08219772239912	-3.87333337465922	-3.78783387959886	-4.00164233013988	-3.62197634934112	-3.87339673122764	-3.97256202286894
sol_10994	-3.87947300319067	-5.36666663487752	-5.97883676017814	-5.21462431597312	-6.41531352934455	-5.3709828487128	-5.32602414248939
sol_10995	-4.51099705373087	-4.9933332602183	-7.35394988660138	-5.6177772988836	-7.54546276386952	-6.00430405266073	-6.15832708366027
sol_10996	-3.86635110457665	-2.77000002066294	-3.31414369392006	-3.89645029395024	-3.57589975814142	-3.48456897425027	-3.82344450326519
sol_10997	-3.96449966998107	-3.36999996503194	-2.79270773009354	-3.94035263827244	-3.65164591062099	-3.5438411828	-3.86869214696488
sol_10998	-3.43320950549282	-1.92999998480081	-3.08703880904398	-3.44175232356886	-3.10310249706762	-2.99902062399482	-3.37237668288989
sol_10999	-4.55962574538746	-4.52333354949951	-5.07079343632404	-4.36149073330561	-4.90157123296334	-4.68336293949599	-4.78817580205628
sol_11000	-4.85188909144079	-1.55666665236155	-6.518538031938	-4.56191095747948	-3.83461871575519	-4.264724689795	-4.62031194221324
sol_11001	-4.75434928976827	-4.52333354949951	-4.82710648446195	-4.4416436884284	-4.23009643698673	-4.55530588982897	-4.61069458628894
sol_11002	-3.81716296999557	-4.25	-2.64842238298444	-3.88794899639438	-2.46580465519232	-3.41386780091334	-3.3435992955314
