m.gbm	m.knn	m.pls	m.rf	m.svm	mean	nnls
sol_10127	-2.54589191639777	-2.02333335081736	-1.93159452067433	-2.54891168796718	-2.38839664908279	-2.28762562498789	-2.51255750230264
sol_10128	-1.77177495681241	-0.236666664481163	-1.03262551866397	-1.98900435166303	-1.28512168393233	-1.26303863511058	-1.63131206304751
sol_10129	-2.3816700652643	-2.36666671435038	-1.50843848388844	-2.05108101383236	-2.47514879283101	-2.1566010140333	-2.35689119405761
sol_10130	-3.5118748914387	-2.90666667620341	-2.43766304002918	-3.3572643155237	-3.25039263324135	-3.09277231128727	-3.40382150882995
sol_10131	-2.9303876500589	-3.06666668256124	-3.37341117968829	-2.61714335187388	-3.12787928499302	-3.02309762983507	-3.03772340779867
sol_10132	-3.29237364255135	-2.59999998410543	-3.29924214190485	-2.93306963096261	-3.52706559397737	-3.13035019870032	-3.38799331116767
sol_10133	-3.36522650334995	-3.27999997138977	-3.89563655168421	-2.98019699435929	-3.35189896512295	-3.37459179718124	-3.39358528266782
sol_10134	-2.47773496133176	-1.19333334763845	-1.58376040058833	-2.24336698887448	-1.73628713522859	-1.84689656673232	-2.15710706358836
sol_10135	-2.44439132651634	-2.59999998410543	-2.5531819103396	-2.2947783843418	-2.66485235962755	-2.51144079298614	-2.5626542065425
sol_10136	-3.2091350604275	-0.939999997615816	-3.05482423517417	-2.48378101529144	-4.61808745225285	-2.86116555215236	-3.66429423738162
sol_10137	-3.84562556705238	-2.62666662534078	-2.75720373986243	-3.82536797148188	-3.84960798266307	-3.38089437728011	-3.87265955129172
sol_10138	-3.77091691317707	-2.59999998410543	-3.88305688440493	-3.53861667155623	-4.11493913934887	-3.58150591851851	-3.95132735439204
sol_10139	-1.51835707213025	-1.94000005722046	-1.36147175281083	-1.69128019056929	-1.35710898984063	-1.57364361251429	-1.51976798446559
sol_10140	-1.78513702979963	0.0533333420753463	-1.68404944909465	-1.92036467820779	-1.77001413885102	-1.42124639077555	-1.84392457355426
sol_10141	-1.51835707213025	-2.64000002543131	-1.31984987918117	-1.52031118206183	-1.37529669217158	-1.67476297019523	-1.48957329161957
sol_10142	-1.85040465505858	-1.94000005722046	-1.43644523332384	-1.91012098459303	-1.44667673981289	-1.71672953400176	-1.73007959633955
sol_10143	-2.10296342005608	-1.94000005722046	-1.56205866290068	-1.95295766322315	-1.32970963674391	-1.77753788802885	-1.79876399768937
sol_10144	-1.08189386192922	-2.23666667938232	-1.31987701612289	-1.49555467423908	-1.30561652901216	-1.48792175213713	-1.29036944085173
sol_10145	-4.70725131106835	-4.69999990860621	-6.45551494915801	-3.85216231972382	-4.93548425387095	-4.93008254848547	-4.83437123564085
sol_10146	-6.36518841609219	-5.0533332824707	-6.20214848800569	-4.65946796247661	-4.49472528674042	-5.35497268715712	-5.45374892051237
sol_10147	-6.27701601841829	-4.73666661977768	-5.93691886667913	-4.77669164712721	-5.26752031490634	-5.39896269338173	-5.72126122624041
sol_10148	-1.30498142472248	-1.35000002384186	-1.60962491035841	-1.44524001590796	-1.76885725235258	-1.49574072543666	-1.55823149780685
sol_10149	-4.23777386942053	-2.43333339691162	-2.90377398209287	-2.52799634019645	-2.99984262271728	-3.02054404226775	-3.44653659379976
sol_10150	-4.39276250014707	-2.78666671117147	-2.80332076075649	-2.80454798791241	-3.00277167302881	-3.15801392660325	-3.55753099133835
sol_10151	-1.92788107170771	-1.02666670084	-1.62054467173294	-1.92176234252428	-1.46047717126904	-1.5914663916148	-1.7780798684461
sol_10152	-2.32562714404171	-2.95333325862885	-2.18444223597746	-2.53321998428305	-2.27995192325721	-2.45531490923766	-2.39819563829943
sol_10153	-2.47828008603736	-2.46333332856496	-2.71461975953996	-2.42382200446625	-2.52515950338017	-2.52104293639774	-2.55822827275104
sol_10154	-2.641434042611	-2.05333334207535	-2.54984174333499	-3.30095938351055	-2.87302034654258	-2.68371777161489	-2.9212437386797
sol_10155	-2.60012205012651	-3.32333334287008	-2.59729965214922	-3.12595831849944	-2.95777600833282	-2.92089787439562	-2.90472600652294
sol_10156	-2.73173866347043	-2.36666667461395	-2.69605499260072	-3.13113902421991	-3.00794994280294	-2.78670985954159	-2.98108759649659
sol_10157	-3.12033757720259	-3.4466667175293	-3.18279145779063	-3.35114736195337	-3.14638379888569	-3.24946538267232	-3.25566416027677
sol_10158	-2.98577586370678	-3.16999999682108	-3.32961617488958	-3.2399956783096	-3.36380456149262	-3.21783845504393	-3.27227932945939
sol_10159	-3.32148978165378	-3.16333333651225	-3.79090998955667	-3.35221335664193	-3.98423439576815	-3.52243617202656	-3.68589322360097
sol_10160	-3.3004244093028	-3.16333333651225	-3.92163970611053	-3.20742933619022	-3.60686792462041	-3.43993894254724	-3.51292550077978
sol_10161	-3.69379534716262	-2.6133333047231	-2.91865899025222	-3.69488302977085	-3.63968605735947	-3.31207134585365	-3.71757286747485
sol_10162	-3.94036417948558	-3.73666667938232	-2.81581068753807	-4.07238898717711	-3.72328005271403	-3.65770211725942	-3.91468925706568
sol_10163	-3.60741894618471	-2.89666668574015	-3.18356614996789	-3.59375434413155	-3.75781028299728	-3.40784328180432	-3.7239203520248
sol_10164	-3.73283441851111	-3.97333335876465	-4.32868437010727	-3.54373934092025	-4.14022669929735	-3.94376363752013	-3.97303599569604
sol_10165	-2.20757723750841	-1.85666670401891	-2.08382501438926	-2.33871604220966	-2.48150679421778	-2.1936583584688	-2.38395033601206
sol_10166	-2.28327392816618	-2.34999998410543	-2.16003998713061	-2.10843632682525	-2.49014812321581	-2.27837966988865	-2.37400249618261
sol_10167	-5.01528174699948	-3.80000003178914	-3.29266548385607	-4.36003535631895	-4.05132826966089	-4.10386217772491	-4.53810316228886
sol_10168	-5.0291120034759	-3.14333335558573	-3.14933448683919	-3.97805636724134	-4.50447600202773	-3.96086244303398	-4.62941753900914
sol_10169	-2.92770791154993	-3.28000005086263	-2.76859126604518	-2.83979737507502	-2.61998932746089	-2.88721718619873	-2.854436350565
sol_10170	-3.09022171276264	-2.46333332856496	-3.4154194734898	-3.21239998420079	-3.60626491823547	-3.15752788345073	-3.40368661295545
sol_10171	-2.29522928899056	-1.39666668574015	-1.76466052407709	-2.22209968373974	-2.49616690766836	-2.03496461804318	-2.38111758666636
sol_10172	-1.97403433872322	-0.833333313465117	-1.61446721447234	-1.94869465832611	-1.79316868356843	-1.63273964171104	-1.92704204167317
sol_10173	-3.2492971960412	-3.03333338101705	-3.37230329628631	-3.07274558671145	-3.07188926082879	-3.15991374417696	-3.23145342369877
sol_10174	-2.68958346045878	-1.83333333333333	-2.21576484535563	-2.7778876544555	-2.40094795049353	-2.38350344881936	-2.63540572479422
sol_10175	-2.237236248297	-1.90333330631256	-2.00943163883517	-2.24190533284644	-2.35018319318194	-2.14841794389462	-2.32163686255268
sol_10176	-2.80300471708804	-2.91000000635783	-2.64856497254923	-3.05676067502896	-2.93938111802435	-2.87154229780968	-2.96465876716965
sol_10177	-5.42910886624654	-5.6525000333786	-4.84431405184946	-4.82536133232912	-4.52589194470194	-5.05543524570113	-5.06102738839326
sol_10178	-5.04430647018736	-5.55666669209798	-4.88514812782479	-4.857416634202	-5.17861085323006	-5.10442975550844	-5.16939142086562
sol_10179	-5.76229037635672	-4.58666674296061	-5.25013550042363	-5.69799774231911	-5.9469755469802	-5.44881318180805	-5.92823186976983
sol_10180	-5.53909358884785	-6.15000009536743	-5.12002434537566	-5.46732703576088	-4.38150598401497	-5.33159020987336	-5.19473078729595
sol_10181	-5.75735677914887	-5.19333330790202	-5.49043545856395	-6.06355634337266	-6.34185396542079	-5.76930717088166	-6.16405132819631
sol_10182	-5.62357462709764	-3.80333336194356	-5.29478081827739	-5.54738400726318	-6.36632196555931	-5.32707895602822	-6.00588708962942
sol_10183	-6.00700592279847	-6.15666675567627	-5.74450727524027	-5.69420735487143	-5.21848395877245	-5.76417425347178	-5.7739258403748
sol_10184	-5.57344758547065	-5.51250004768372	-5.54644353711406	-5.39825300150712	-5.12907532124661	-5.43194389860443	-5.50190542312182
sol_10185	-6.17629388870322	-6.5766666730245	-6.36044880116829	-6.24847537693978	-5.80564034568978	-6.23350501710511	-6.2095656109939
sol_10186	-6.10446242946407	-5.82333342234294	-6.30646755400258	-6.1714057448864	-6.11002151832699	-6.10313813380459	-6.27857988757052
sol_10187	-6.22488822393667	-5.83666674296061	-6.51385988042559	-5.97704457283361	-5.67653693697288	-6.04579927142587	-6.13309434593976
sol_10188	-6.22762368241499	-5.90333334604899	-6.40460124065179	-6.24974402772586	-6.15002481472154	-6.18706542231264	-6.3626425214195
sol_10189	-6.47058845328945	-4.52666672070821	-5.73939806971552	-6.21553870023886	-5.89983088579204	-5.77040456594882	-6.31586130170121
sol_10190	-6.04209886427298	-5.83666674296061	-6.4401194176253	-6.13878732907205	-6.23979196917517	-6.13949286462122	-6.3048952717008
sol_10191	-6.30703175651786	-5.81666660308838	-5.47162575410376	-6.03529400912126	-5.91182598751465	-5.90848882206918	-6.20551479168101
sol_10192	-7.44484053491241	-7.36666663487752	-6.30948438928594	-6.81275000343323	-6.39670976786813	-6.86609026607545	-7.03276316982237
sol_10193	-7.2913396068644	-6.4300000667572	-7.07350362402881	-7.01268232967059	-7.10896343043674	-6.98329781155155	-7.32840556801221
sol_10194	-7.45576658131827	-6.58666674296061	-6.94647068574314	-7.21094073213736	-7.29729412665641	-7.09942777376316	-7.49588685961299
sol_10195	-6.94924645621808	-6.26000006993612	-6.97971449319733	-6.82928936680158	-6.78525533511057	-6.76070114425274	-7.03158621249387
sol_10196	-6.72181704336372	-6.11666679382324	-6.88405771613653	-6.74572546424865	-6.66879224548648	-6.62741185261173	-6.87754474404174
sol_10197	-7.07189778013965	-6.96333344777425	-6.22707645939423	-6.78499537825585	-6.22827571707587	-6.65511575652797	-6.81517600330668
sol_10198	-7.4265552089881	-6.6866668065389	-7.11172118710161	-7.23101539255778	-7.53953286739006	-7.19909829251529	-7.59009144377053
sol_10199	-7.02458318406285	-6.59333340326945	-7.23594011762145	-6.8363477080822	-6.39819431660907	-6.81767974592901	-6.93004905407047
sol_10200	-8.07048162224353	-6.82333342234294	-7.49519731179666	-7.51741902144069	-7.91645631467021	-7.56457753849881	-8.0607228101069
sol_10201	-7.5330459891118	-7.53666671117147	-8.28434606937195	-7.28990265409946	-7.68390166857694	-7.66557261846633	-7.76538156680262
sol_10202	-8.24900671429911	-7.10666672388712	-7.87575197702341	-7.63760372600556	-8.1985881355478	-7.8135234553526	-8.28263809546482
