"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL125441","COc1ccc2c(nn(Cc3ccccc3)c2c1)c4oc(CO)cc4",31,11606139,"Inhibition of PDE5 from platelets","IC50","=",3500.000000000000000000000000000000,"nM",NULL
"CHEMBL123034","OCc1oc(cc1)c2nn(Cc3ccccc3)c4cc(F)ccc24",29,11606139,"Inhibition of PDE5 from platelets","IC50","=",14000.000000000000000000000000000000,"nM",NULL
"CHEMBL333985","OCc1oc(cc1)c2nn(Cc3ccccc3)c4ccccc24","28 (YC-1)",11606139,"Inhibition of PDE5 from platelets","IC50","=",31900.000000000000000000000000000000,"nM",NULL
"CHEMBL421268","Cc1oc(cc1)c2nn(Cc3ccccc3)c4ccccc24",50,11606139,"Inhibition of PDE5 from platelets","IC50","=",22300.000000000000000000000000000000,"nM",NULL
"CHEMBL122681","COCc1oc(cc1)c2nn(Cc3ccccc3)c4ccccc24",44,11606139,"Inhibition of PDE5 from platelets","IC50","=",13800.000000000000000000000000000000,"nM",NULL
"CHEMBL122446","COCc1oc(cc1)c2nn(Cc3ccccc3)c4cc(F)ccc24",45,11606139,"Inhibition of PDE5 from platelets","IC50","=",3900.000000000000000000000000000000,"nM",NULL
"CHEMBL440716","Cc1ccc2c(nn(Cc3ccccc3)c2c1)c4oc(CO)cc4",30,11606139,"Inhibition of PDE5 from platelets","IC50","=",8400.000000000000000000000000000000,"nM",NULL
"CHEMBL274528","COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4C=CC(=O)c5ccccc45)c2cc1OC","3ad",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",20000.000000000000000000000000000000,"nM",NULL
"CHEMBL552876","Cl.COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4N=C(c5ccncc5)c6ccccc6C4=O)c2cc1OC","3ah",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",4000.000000000000000000000000000000,"nM",NULL
"CHEMBL63","COc1ccc(cc1OC2CCCC2)C3CNC(=O)C3","(+/-)-rolipram",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50",">",100000.000000000000000000000000000000,"nM",NULL
"CHEMBL553539","Cl.OCc1cc2ccccc2c(c1CO)c3ccnc(c3)N4N=C(c5cccnc5)c6ccccc6C4=O","3dg",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL557593","Cl.CCOc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4N=C(c5cccnc5)c6ccccc6C4=O)c2cc1OCC","3kg (T-2585.HCl)",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",200.000000000000000000000000000000,"nM",NULL
"CHEMBL543016","Cl.COc1cc2cc(CO)cc(c3ccnc(c3)N4N=C(c5cccnc5)c6ccccc6C4=O)c2cc1OC","18lg",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",200.000000000000000000000000000000,"nM",NULL
"CHEMBL12412","COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4N=Cc5ccccc5C4=O)c2cc1OC","3ae",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",20000.000000000000000000000000000000,"nM",NULL
"CHEMBL536568","Cl.COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4N=C(c5cccnc5)c6ccccc6C4=O)c2cc1OC","3ag",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",4000.000000000000000000000000000000,"nM",NULL
"CHEMBL12383","COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4C(=O)C=Cc5ccccc45)c2cc1OC","3ab",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",2000.000000000000000000000000000000,"nM",NULL
"CHEMBL536785","Cl.COc1cc2cc(CO)c(CO)c(c3ccc(nc3)N4N=C(c5cccnc5)c6ccccc6C4=O)c2cc1OC",15,10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",40000.000000000000000000000000000000,"nM",NULL
"CHEMBL552877","Cl.CCOc1cc2c(c(CO)c(CO)cc2cc1OC)c3ccnc(c3)N4N=C(c5cccnc5)c6ccccc6C4=O","3jg",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",800.000000000000000000000000000000,"nM",NULL
"CHEMBL12599","COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4C=CC=CC4=O)c2cc1OC","3aa",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",40000.000000000000000000000000000000,"nM",NULL
"CHEMBL536801","Cl.COc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4N=C(c5ccccn5)c6ccccc6C4=O)c2cc1OC","3af",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",9000.000000000000000000000000000000,"nM",NULL
"CHEMBL537465","Cl.CCOc1cc2cc(CO)c(CO)c(c3ccnc(c3)N4N=C(c5cccnc5)c6ccccc6C4=O)c2cc1OC","3ig",10090791,"Inhibition of Phosphodiesterase 5 of guinea pig lung","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL91778","COc1ccc(cc1OC)c2c(CO)c(CO)cc3cc(OC)c(OC)cc23","7f",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",3000.000000000000000000000000000000,"nM",NULL
"CHEMBL91064","COc1cc2cc(CO)c(CO)c(c3cc(OC)c(OC)c(c3)S(=O)(=O)C)c2cc1OC","7g",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",53000.000000000000000000000000000000,"nM",NULL
"CHEMBL92491","COc1ccc2c(c(CO)c(CO)cc2c1)c3cc(OC)c(OC)c(OC)c3","7c",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",8000.000000000000000000000000000000,"nM",NULL
"CHEMBL92043","COc1cc2cc(CO)c(CO)c(c3cc(NC(=O)C)c(OC)c(OC)c3)c2cc1OC","7i",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",100000.000000000000000000000000000000,"nM",NULL
"CHEMBL91632","CCOc1cc2cc(CO)c(CO)c(C3=CCN(CCOC)C(=O)C3)c2cc1OCC","17f",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",22000.000000000000000000000000000000,"nM",NULL
"CHEMBL285361","COc1cc2cc(CO)c(CO)c(c3cc(OC)c(OC)c(OC)c3)c2cc1OC","7a",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",3000.000000000000000000000000000000,"nM",NULL
"CHEMBL542178","Cl.CCOc1cc2cc(CO)c(CO)c(c3cc(N)c(OC)c(OC)c3)c2cc1OCC","7h",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",30000.000000000000000000000000000000,"nM",NULL
"CHEMBL90469","COCCN1CC=C(CC1=O)c2c(CO)c(CO)cc3cc(OC)c(OC)cc23","17c",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",22000.000000000000000000000000000000,"nM",NULL
"CHEMBL329574","COc1cc2cc(CO)c(CO)c(C3=CCN(C)C(=O)C3)c2cc1OC","17a",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",20000.000000000000000000000000000000,"nM",NULL
"CHEMBL2115234","CCCCN1C=CC(=CC1=O)c2c(CO)c(CO)cc3cc(OC)c(OC)cc23","17b",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",20000.000000000000000000000000000000,"nM",NULL
"CHEMBL330241","CCOc1cc2cc(CO)c(CO)c(C3=CCN(CCOC)C(=O)C3)c2cc1OC","17g",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",24000.000000000000000000000000000000,"nM",NULL
"CHEMBL90974","COc1cc2cc(CO)c(CO)cc2cc1OC","7e",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50",">",100000.000000000000000000000000000000,"nM",NULL
"CHEMBL284006","COc1cc2cc3COC(=O)c3c(c4cc(OC)c(OC)c(OC)c4)c2cc1OC","24a",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",1000.000000000000000000000000000000,"nM",NULL
"CHEMBL328147","COc1cc2cc(CO)c(CO)c(C3=CC=NC(=O)C3)c2cc1OC","15a",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",10000.000000000000000000000000000000,"nM",NULL
"CHEMBL2115234","CCCCN1C=CC(=CC1=O)c2c(CO)c(CO)cc3cc(OC)c(OC)cc23","17h",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",4000.000000000000000000000000000000,"nM",NULL
"CHEMBL91728","COc1cc(cc(OC)c1OC)c2c(CO)c(CO)cc3cc4OCOc4cc23","7b",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50",">",30000.000000000000000000000000000000,"nM",NULL
"CHEMBL91042","CCCCN1CC=C(CC1=O)c2c(CO)c(CO)cc3c(OC)cc(OCC)cc23","17d",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",8000.000000000000000000000000000000,"nM",NULL
"CHEMBL329876","COc1cc2cc(CO)c(CO)cc2c(C3C=CCC(=O)N3C)c1OC","17i",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",30000.000000000000000000000000000000,"nM",NULL
"CHEMBL90059","COc1cc2cc(CO)c(CO)c(c3cc(OC)c(OC)c(c3)C(=O)N(C)C)c2cc1OC","7j",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",30000.000000000000000000000000000000,"nM",NULL
"CHEMBL327834","CCCCN1CC=C(CC1=O)c2c(CO)c(CO)cc3cc(OCC)c(OCC)cc23","17e",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",9000.000000000000000000000000000000,"nM",NULL
"CHEMBL313143","COc1cc2cc(CO)c(CO)c(Cc3cc(OC)c(OC)c(OC)c3)c2cc1OC","7d",8709099,"Inhibition in vitro of Phosphodiesterase 5 isolated from guinea pig lung","IC50","=",20000.000000000000000000000000000000,"nM",NULL
"CHEMBL112996","COc1cc2CCN3C(=O)C(NC(=O)c4cccnc4)N=C(c5ccccc5)c(n1)c23","4b (enantiomer)",15149695,"Inhibition of Phosphodiesterase 5","IC50",">",100000.000000000000000000000000000000,"nM",NULL
"CHEMBL113368","COc1cc2CCN3C(=O)CN=C(c4ccccc4)c(n1)c23",12,15149695,"Inhibition of Phosphodiesterase 5","IC50","=",91000.000000000000000000000000000000,"nM",NULL
"CHEMBL2111730","COc1cc2CCN3C(=O)[C@H](NC(=O)c4cccnc4)N=C(c5ccccc5)c(n1)c23",4,15149695,"Inhibition of Phosphodiesterase 5","IC50",">",100000.000000000000000000000000000000,"nM",NULL
"CHEMBL112996","COc1cc2CCN3C(=O)C(NC(=O)c4cccnc4)N=C(c5ccccc5)c(n1)c23","4a (enantiomer)",15149695,"Inhibition of Phosphodiesterase 5","IC50","=",95000.000000000000000000000000000000,"nM",NULL
"CHEMBL418848","COc1cc2CCN3C(=O)[C@H](NC(=O)c4ccncc4)N=C(c5ccccc5)c(c1)c23",2,15149695,"Inhibition of Phosphodiesterase 5 (Not determined)","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL109754","COc1cc2CCN3C(=O)CN=C(c4ccccc4)c(c1)c23","14a",15149695,"Inhibition of Phosphodiesterase 5 (Not determined)","IC50",NULL,NULL,NULL,"Not Determined"
"CHEMBL28079","CCCOc1ccccc1C2=Nc3nn[nH]c3C(=O)N2",1,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",200.000000000000000000000000000000,"nM",NULL
"CHEMBL42570","CCCOc1ccccc1c2nc(O)c3ccncc3n2",4,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",70.000000000000000000000000000000,"nM",NULL
"CHEMBL43862","CCCOc1ccc(NC(=S)NC(=O)OCC)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",50,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL416267","CCCOc1ccc(NC(=O)C)cc1C2=Nc3c(C(=O)N2)c(C)nn3CC",41,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL46714","CCCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3CC",18,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL289344","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4cccs4",55,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",5.000000000000000000000000000000,"nM",NULL
"CHEMBL42563","CCCOc1ccccc1c2nc(O)c3cncnc3n2",3,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",300.000000000000000000000000000000,"nM",NULL
"CHEMBL295796","CCCOc1ccccc1c2nc(O)c3ccsc3n2",6,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",100.000000000000000000000000000000,"nM",NULL
"CHEMBL46416","CC(C)Oc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3C",15,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",40.000000000000000000000000000000,"nM",NULL
"CHEMBL42796","CCCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3Cc4ccccc4",23,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",70.000000000000000000000000000000,"nM",NULL
"CHEMBL45367","CCCOc1ccc(NS(=O)(=O)C)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",38,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL290694","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)c4nc(C)cs4",59,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL46771","CCCOc1ccc(NC(=O)c2ccc(F)cc2)cc1C3=Nc4c(C(=O)N3)c(C)nn4C",42,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL42680","CCCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3C",11,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",8.000000000000000000000000000000,"nM",NULL
"CHEMBL42172","CCCCn1nc(C)c2C(=O)NC(=Nc12)c3ccccc3OCCC",20,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",6.000000000000000000000000000000,"nM",NULL
"CHEMBL42776","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)N(C)C",37,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",4.000000000000000000000000000000,"nM",NULL
"CHEMBL46831","CCCOc1ccccc1c2nc(O)c3c(C)snc3n2",13,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",30.000000000000000000000000000000,"nM",NULL
"CHEMBL439923","CCCOc1ccc(N)cc1C2=Nc3c(C(=O)N2)c(C)nn3CC",35,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",7.000000000000000000000000000000,"nM",NULL
"CHEMBL42272","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)c4csc(C)n4",61,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL298478","CCCOc1ccc(NC(=O)c2cccs2)cc1C3=Nc4c(C(=O)N3)c(C)nn4C",43,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",1.500000000000000000000000000000,"nM",NULL
"CHEMBL291178","CCCOc1ccc(NC(=O)OC)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",45,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL42435","CCCOc1ccccc1c2nc(O)c3c(C)csc3n2",7,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",60.000000000000000000000000000000,"nM",NULL
"CHEMBL298294","CCCOc1ccc(NS(=O)(=O)C)cc1C2=Nc3c(C(=O)N2)c(C)nn3CC",39,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",4.000000000000000000000000000000,"nM",NULL
"CHEMBL43225","CCCOc1ccc(NC(=O)NCC)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",48,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL296294","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)c4n[nH]c(n4)c5ccccc5",54,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",1.700000000000000000000000000000,"nM",NULL
"CHEMBL43205","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4csc(n4)c5ccccc5",62,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.500000000000000000000000000000,"nM",NULL
"CHEMBL297763","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3CC)c4csc(n4)c5ccccc5",63,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",3.000000000000000000000000000000,"nM",NULL
"CHEMBL296071","CCCOc1ccc(cc1C2=Nc3c(C(=O)N2)c(C)nn3C)c4csc(C)n4",60,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.500000000000000000000000000000,"nM",NULL
"CHEMBL42886","CCCOc1ccc(NC(=O)N)cc1C2=Nc3c(C(=O)N2)c(C)nn3C",46,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",2.000000000000000000000000000000,"nM",NULL
"CHEMBL46639","CCCOc1ccccc1c2nc(O)c3scc(C)c3n2",9,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",80.000000000000000000000000000000,"nM",NULL
"CHEMBL44467","CCCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3C(C)(C)C",21,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",20.000000000000000000000000000000,"nM",NULL
"CHEMBL47108","CCOc1ccccc1C2=Nc3c(C(=O)N2)c(C)nn3C",14,8648603,"Inhibition of Phosphodiesterase 5 from human","IC50","=",30.000000000000000000000000000000,"nM",NULL
